"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Archaea","p__","c__","o__","f__","g__","s__"
"k__Archaea","p__Candidatus_Korarchaeota","c__","o__","f__","g__","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__","f__","g__","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Acidilobales","f__Acidilobaceae","g__Acidilobus","s__Acidilobus_saccharovorans"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Acidilobales","f__Caldisphaeraceae","g__Caldisphaera","s__Caldisphaera_lagunensis"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Aeropyrum","s__Aeropyrum_camini"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Desulfurococcus","s__Desulfurococcus_amylolyticus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Desulfurococcus","s__Desulfurococcus_mucosus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Ignicoccus","s__Ignicoccus_hospitalis"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Staphylothermus","s__Staphylothermus_hellenicus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Staphylothermus","s__Staphylothermus_marinus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Thermogladius","s__Thermogladius_cellulolyticus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Desulfurococcaceae","g__Thermosphaera","s__Thermosphaera_aggregans"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Pyrodictiaceae","g__Hyperthermus","s__Hyperthermus_butylicus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Pyrodictiaceae","g__Pyrodictium","s__Pyrodictium_delaneyi"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Pyrodictiaceae","g__Pyrodictium","s__Pyrodictium_occultum"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Desulfurococcales","f__Pyrodictiaceae","g__Pyrolobus","s__Pyrolobus_fumarii"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Acidianus","s__Acidianus_hospitalis"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Metallosphaera","s__Metallosphaera_cuprina"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Metallosphaera","s__Metallosphaera_sedula"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Metallosphaera","s__Metallosphaera_yellowstonensis"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Sulfolobus","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Sulfolobus","s__Sulfolobus_acidocaldarius"
